LSOA Code,LSOA Name,Borough,WardName,Latitude,Longitude,WardCode,Avg burglaries per month,Population Density,201903,201904,201905,201906,201907,201908,201909,201910,201911,201912,202001,202002,201901,201902,201004,201005,201006,201007,201008,201009,201010,201011,201012,201101,201102,201103,201104,201105,201106,201107,201108,201109,201110,201111,201112,201201,201202,201203,201204,201205,201206,201207,201208,201209,201210,201211,201212,201301,201302,201303,201304,201305,201306,201307,201308,201309,201310,201311,201312,201401,201402,201403,201404,201405,201406,201407,201408,201409,201410,201411,201412,201501,201502,201503,201504,201505,201506,201507,201508,201509,201510,201511,201512,201601,201602,201603,201604,201605,201606,201607,201608,201609,201610,201611,201612,201701,201702,201703,201704,201705,201706,201707,201708,201709,201710,201711,201712,201801,201802,201803,201804,201805,201806,201807,201808,201809,201810,201811,201812,202003,202004,202005,202006,202007,202008,202009,202010,202011,202012,202101,202102,202103,202104,202105,202106,202107,202108,202109,202110,202111,202112,202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,Income_london_rank,Income_london_decile,employment_london_rank,employment_london_decile,barriers_london_rank,barriers_london_decile,livingEnv_london_rank,livingEnv_london_decile,health_london_rank,health_london_decile,edu_london_rank,edu_london_decile,Income_london_rank_norm,employment_london_rank_norm,edu_london_rank_norm,health_london_rank_norm,barriers_london_rank_norm,livingEnv_london_rank_norm,imd_score_no_crime,imd_no_crime_rank
E01000006,Barking and Dagenham 016A,E09000002,Northbury,51.538218,0.088862,E05014066,0.8598726114649682,12585.3,1,0,3,1,0,2,0,1,1,2,0,0,2,0,3,0,0,1,1,3,1,1,3,2,1,1,1,1,1,0,0,4,3,0,1,3,2,0,1,2,1,1,2,2,1,0,0,1,3,1,0,1,0,1,0,1,1,2,1,3,2,1,0,2,0,1,1,0,0,0,0,0,2,0,3,0,0,1,2,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,6,0,1,0,0,1,0,0,1,1,1,3,0,3,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,14023.0,6.0,21692.0,7.0,495.0,2.0,10629.0,6.0,21581.0,6.0,17511.0,4.0,0.5761045959766067,0.3427201180521396,0.4946767324816105,0.3562662111722654,0.8978071990070335,0.6317904656319291,0.5120243552561866,2402.0
E01000007,Barking and Dagenham 015A,E09000002,Northbury,51.540119,0.08057,E05014066,0.5859872611464968,14540.0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,3,3,1,1,0,0,0,2,0,0,2,3,0,0,1,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,2,0,1,2,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,3,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,6261.0,2.0,11487.0,4.0,145.0,1.0,11162.0,6.0,16414.0,4.0,20536.0,5.0,0.8137726201047184,0.6564498278406297,0.3970834946444702,0.5197064591636616,0.9702110053785684,0.6133245565410199,0.6642870391513832,1296.0
E01000008,Barking and Dagenham 015B,E09000002,Northbury,51.540108,0.072566,E05014066,0.4331210191082802,9271.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,1,2,1,1,2,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,2,2,2,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,3,0,1,0,0,1,2,3382.0,1.0,6431.0,2.0,473.0,1.0,8672.0,5.0,12334.0,2.0,10569.0,2.0,0.901925962215622,0.811885145105755,0.7186411149825784,0.6487632061744797,0.90235829540753,0.6995911862527716,0.7938027535668125,268.0
E01000009,Barking and Dagenham 016B,E09000002,Northbury,51.541333,0.084145,E05014066,0.7197452229299363,14104.8,0,1,0,0,0,2,4,0,1,0,0,2,0,0,2,0,1,0,2,0,0,2,1,2,2,0,0,3,0,1,0,0,1,2,2,3,1,2,0,1,0,0,1,2,1,3,1,1,1,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,3,2,0,0,1,0,1,1,0,2,1,2,2,1,0,1,1,0,0,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,3,0,0,0,2,0,2,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7506.0,3.0,11132.0,3.0,270.0,1.0,9611.0,5.0,9661.0,2.0,16819.0,4.0,0.7756514283964604,0.6673635022134776,0.5170021938314622,0.7333143543999494,0.9443525031030204,0.6670593126385809,0.7100897664335903,894.0
E01000011,Barking and Dagenham 016C,E09000002,Northbury,51.542615,0.081852,E05014066,0.6305732484076433,18549.6,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,4,0,2,1,0,1,0,1,0,0,0,2,2,2,2,1,0,2,0,0,0,0,0,1,3,0,1,2,2,0,3,0,0,0,0,0,1,0,0,0,7,0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,2,2,0,1,0,0,1,2,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,9033.0,4.0,16108.0,5.0,79.0,1.0,4309.0,2.0,18178.0,4.0,12224.0,2.0,0.7288955571205487,0.5143876045253319,0.6652471286617628,0.4639083950148668,0.983864294580058,0.8507483370288248,0.6653660993307222,1289.0
E01000012,Barking and Dagenham 015D,E09000002,Northbury,51.543641,0.073145,E05014066,0.6178343949044586,16702.3,0,0,0,1,0,0,0,3,3,2,1,2,0,0,2,2,0,0,1,0,0,1,3,0,0,0,0,1,0,1,3,1,0,1,1,1,2,1,0,2,1,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,2,0,1,0,0,3,0,1,0,0,0,1,0,2,0,0,1,4570.0,2.0,13201.0,4.0,34.0,1.0,5437.0,3.0,16887.0,4.0,13896.0,3.0,0.8655500780795493,0.6037567634038368,0.6113046844754162,0.504744733345986,0.9931733553992552,0.8116685144124168,0.7164775120253724,836.0
E01000013,Barking and Dagenham 013A,E09000002,Parsloes,51.542858,0.145219,E05014067,0.7898089171974523,9003.8,3,1,1,2,0,0,0,0,1,5,3,5,1,0,0,0,0,0,3,2,1,2,2,1,0,2,2,1,0,0,1,1,0,2,0,0,2,2,3,0,1,0,1,2,2,0,0,2,1,1,1,0,1,0,0,0,0,0,2,0,3,2,2,0,1,3,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,1,1,1,0,1,0,0,2,2,0,2,2,2,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,5966.0,2.0,7013.0,2.0,487.0,2.0,8569.0,5.0,7172.0,1.0,11346.0,2.0,0.8228053522765547,0.7939928676832267,0.6935733643050717,0.8120452963876763,0.8994621431526686,0.7031596452328159,0.7903774361264224,288.0
E01000014,Barking and Dagenham 013B,E09000002,Parsloes,51.545377,0.139251,E05014067,0.9745222929936306,5131.9,4,1,1,1,1,0,2,0,0,2,4,2,0,0,0,1,3,3,1,2,0,0,1,2,2,1,2,1,3,4,2,0,0,1,0,1,3,1,3,2,1,3,1,0,0,1,1,1,3,1,0,0,1,1,0,1,0,0,2,3,0,3,2,1,1,0,0,0,1,1,2,1,0,0,1,1,0,2,0,1,1,0,1,0,3,0,0,1,3,2,0,0,0,1,1,2,2,2,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,2,1,1,2,1,1,0,1,2,1,2,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,2,1,0,1,2,0,1,1,6627.0,3.0,7932.0,2.0,421.0,1.0,11704.0,7.0,10972.0,2.0,7994.0,1.0,0.8025659083254233,0.7657402852926709,0.8017163504968383,0.6918453849560322,0.913115432354158,0.5945468403547671,0.7667880418650571,455.0
E01000015,Barking and Dagenham 009A,E09000002,Alibon,51.543725,0.157273,E05014054,1.127388535031847,8617.2,0,0,2,0,3,0,0,1,1,2,1,0,2,2,2,0,1,1,0,5,0,1,1,1,1,2,2,1,2,4,2,3,1,1,0,4,5,5,3,1,4,0,2,0,2,2,2,3,2,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,3,3,1,3,2,3,1,0,0,2,1,1,0,0,1,2,0,1,1,3,0,2,0,0,2,0,3,1,1,0,1,1,2,0,1,0,1,0,0,3,3,1,0,1,0,0,1,0,1,1,2,2,0,1,0,0,1,1,1,3,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,1,1,0,1,1,0,0,3,0,1,0,0,1,0,5755.0,2.0,9271.0,3.0,148.0,1.0,11351.0,7.0,15626.0,4.0,10318.0,2.0,0.8292660522367494,0.724575750122971,0.7267389340560072,0.5446321250079078,0.9695904013239554,0.6067766075388026,0.7371460991366472,665.0
