LSOA Code;LSOA Name;Borough;WardName;Latitude;Longitude;WardCode;IMD score;IMD rank (1 most deprived 10% of LSOAs);Avg burglaries per month;201903;201904;201905;201906;201907;201908;201909;201910;201911;201912;202001;202002;201901;201902;201004;201005;201006;201007;201008;201009;201010;201011;201012;201101;201102;201103;201104;201105;201106;201107;201108;201109;201110;201111;201112;201201;201202;201203;201204;201205;201206;201207;201208;201209;201210;201211;201212;201301;201302;201303;201304;201305;201306;201307;201308;201309;201310;201311;201312;201401;201402;201403;201404;201405;201406;201407;201408;201409;201410;201411;201412;201501;201502;201503;201504;201505;201506;201507;201508;201509;201510;201511;201512;201601;201602;201603;201604;201605;201606;201607;201608;201609;201610;201611;201612;201701;201702;201703;201704;201705;201706;201707;201708;201709;201710;201711;201712;201801;201802;201803;201804;201805;201806;201807;201808;201809;201810;201811;201812;202003;202004;202005;202006;202007;202008;202009;202010;202011;202012;202101;202102;202103;202104;202105;202106;202107;202108;202109;202110;202111;202112;202201;202202;202203;202204;202205;202206;202207;202208;202209;202210;202211;202212;202301;202302;202303;202304
E01000006;Barking and Dagenham 016A;E09000002;Northbury;51.538218;0.088862;E05014066;19.8;5.0;0.8598726114649682;1;0;3;1;0;2;0;1;1;2;0;0;2;0;3;0;0;1;1;3;1;1;3;2;1;1;1;1;1;0;0;4;3;0;1;3;2;0;1;2;1;1;2;2;1;0;0;1;3;1;0;1;0;1;0;1;1;2;1;3;2;1;0;2;0;1;1;0;0;0;0;0;2;0;3;0;0;1;2;0;1;1;0;0;3;1;0;1;0;1;0;0;0;0;1;1;1;1;6;0;1;0;0;1;0;0;1;1;1;3;0;3;0;0;0;0;2;0;5;0;0;0;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;1
E01000007;Barking and Dagenham 015A;E09000002;Northbury;51.540119;0.08057;E05014066;31.6;3.0;0.5859872611464968;0;0;1;1;0;0;2;0;1;0;0;1;0;0;0;0;1;0;2;0;0;0;0;0;1;1;2;2;1;0;0;0;0;1;0;0;0;0;3;3;1;1;0;0;0;2;0;0;2;3;0;0;1;0;1;0;0;3;1;1;0;0;0;0;1;0;0;0;0;3;0;0;2;0;0;0;2;0;1;2;0;1;0;0;0;1;2;0;1;0;1;0;0;0;1;1;0;2;0;3;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0;0;0;0;1;3;1;0;2;0;1;0;0;0;1;1;1;1;1;1;1;0;1;1;1;2;0;0;1;0;0;1;0;0;0;1;0
E01000008;Barking and Dagenham 015B;E09000002;Northbury;51.540108;0.072566;E05014066;37.6;2.0;0.43312101910828027;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;3;1;1;2;1;1;2;0;0;1;2;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;3;1;0;2;0;0;0;0;0;1;0;2;2;2;1;0;0;1;0;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;1;0;1;0;3;0;1;0;0;1;2
E01000009;Barking and Dagenham 016B;E09000002;Northbury;51.541333;0.084145;E05014066;32.8;3.0;0.7197452229299363;0;1;0;0;0;2;4;0;1;0;0;2;0;0;2;0;1;0;2;0;0;2;1;2;2;0;0;3;0;1;0;0;1;2;2;3;1;2;0;1;0;0;1;2;1;3;1;1;1;0;0;1;2;2;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;1;1;0;0;2;2;0;1;0;0;0;2;1;0;0;0;1;0;0;0;2;3;2;0;0;1;0;1;1;0;2;1;2;2;1;0;1;1;0;0;2;0;0;0;0;0;1;2;0;0;1;1;0;0;0;3;0;0;0;2;0;2;0;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1
E01000011;Barking and Dagenham 016C;E09000002;Northbury;51.542615;0.081852;E05014066;30.7;3.0;0.6305732484076433;1;0;0;1;0;0;0;0;1;0;1;1;0;1;1;2;2;0;0;0;0;4;0;2;1;0;1;0;1;0;0;0;2;2;2;2;1;0;2;0;0;0;0;0;1;3;0;1;2;2;0;3;0;0;0;0;0;1;0;0;0;7;0;1;1;1;0;0;0;1;1;0;0;0;0;2;0;0;1;0;1;1;0;4;0;0;0;1;0;0;0;0;0;0;0;1;0;0;2;1;0;2;2;0;1;0;0;1;2;0;0;0;1;3;1;0;1;1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;0;0;0;0;2;0;1;0;0;0;1;0;1;1;1;0;0;0;0;0;0;0;0;1;1
E01000012;Barking and Dagenham 015D;E09000002;Northbury;51.543641;0.073145;E05014066;34.7;2.0;0.6178343949044586;0;0;0;1;0;0;0;3;3;2;1;2;0;0;2;2;0;0;1;0;0;1;3;0;0;0;0;1;0;1;3;1;0;1;1;1;2;1;0;2;1;4;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;2;0;0;0;2;0;0;3;0;1;0;1;0;0;0;1;0;0;0;0;0;2;2;0;0;2;0;0;0;0;2;0;0;0;1;1;1;0;0;0;1;0;0;0;1;0;1;1;0;0;1;1;1;2;0;1;0;0;1;0;1;1;0;0;1;1;0;0;2;0;0;0;0;0;1;1;1;2;0;1;0;0;3;0;1;0;0;0;1;0;2;0;0;1
E01000013;Barking and Dagenham 013A;E09000002;Parsloes;51.542858;0.145219;E05014067;39.0;2.0;0.7898089171974523;3;1;1;2;0;0;0;0;1;5;3;5;1;0;0;0;0;0;3;2;1;2;2;1;0;2;2;1;0;0;1;1;0;2;0;0;2;2;3;0;1;0;1;2;2;0;0;2;1;1;1;0;1;0;0;0;0;0;2;0;3;2;2;0;1;3;1;0;0;1;3;1;0;0;0;0;0;0;1;0;1;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;2;0;0;1;1;1;0;1;0;0;2;2;0;2;2;2;2;1;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;2;0;1;0;0;0;0;0;1;1;1;1;0;1;1;0;0;0;0;0;0
E01000014;Barking and Dagenham 013B;E09000002;Parsloes;51.545377;0.139251;E05014067;35.7;2.0;0.9745222929936306;4;1;1;1;1;0;2;0;0;2;4;2;0;0;0;1;3;3;1;2;0;0;1;2;2;1;2;1;3;4;2;0;0;1;0;1;3;1;3;2;1;3;1;0;0;1;1;1;3;1;0;0;1;1;0;1;0;0;2;3;0;3;2;1;1;0;0;0;1;1;2;1;0;0;1;1;0;2;0;1;1;0;1;0;3;0;0;1;3;2;0;0;0;1;1;2;2;2;0;0;1;1;1;0;1;0;0;0;1;2;0;0;0;0;0;0;2;1;1;2;1;1;0;1;2;1;2;1;1;0;0;1;0;0;1;0;0;1;2;0;0;0;0;0;1;1;0;1;1;2;1;0;1;2;0;1;1
E01000015;Barking and Dagenham 009A;E09000002;Alibon;51.543725;0.157273;E05014054;33.6;2.0;1.127388535031847;0;0;2;0;3;0;0;1;1;2;1;0;2;2;2;0;1;1;0;5;0;1;1;1;1;2;2;1;2;4;2;3;1;1;0;4;5;5;3;1;4;0;2;0;2;2;2;3;2;0;0;2;1;2;0;0;1;0;0;0;0;0;1;1;1;1;2;0;3;3;1;3;2;3;1;0;0;2;1;1;0;0;1;2;0;1;1;3;0;2;0;0;2;0;3;1;1;0;1;1;2;0;1;0;1;0;0;3;3;1;0;1;0;0;1;0;1;1;2;2;0;1;0;0;1;1;1;3;1;1;0;0;1;1;1;1;0;2;1;1;0;1;0;1;1;0;1;1;0;0;3;0;1;0;0;1;0
